id,subject,body,text,category,category_id,clean_text,urgency
verify_code_1619,Verification required: 880677,Use this code: 756179 to complete sign-in. Expires in 20 minutes.,Verification required: 880677 Use this code: 756179 to complete sign-in. Expires in 20 minutes.,verify_code,5,verification required 880677 use this code 756179 to complete signin expires in 20 minutes,Low
spam_158,Home Depot Rebate Ready,$75 rebate check. Claim: homedepot-rebate-claim.diy Receipt#: HD-4455.,Home Depot Rebate Ready $75 rebate check. Claim: homedepot-rebate-claim.diy Receipt#: HD-4455.,spam,3,home depot rebate ready 75 rebate check claim homedepotrebateclaimdiy receipt hd4455,Low
promotions_187,Book Fair Special: 3 for $40,Mix-and-match bestsellers and new releases: bookstore.com/fair-sale. Author signing event schedule included. Free tote bag with every purchase over $50.,Book Fair Special: 3 for $40 Mix-and-match bestsellers and new releases: bookstore.com/fair-sale. Author signing event schedule included. Free tote bag with every purchase over $50.,promotions,1,book fair special 3 for 40 mixandmatch bestsellers and new releases bookstorecomfairsale author signing event schedule included free tote bag with every purchase over 50,Low
forum_20,AMA session moved to Aug 30,Science AMA with Dr. Lee rescheduled. New thread: forum.com/threads/science-ama-2024-updated,AMA session moved to Aug 30 Science AMA with Dr. Lee rescheduled. New thread: forum.com/threads/science-ama-2024-updated,forum,0,ama session moved to aug 30 science ama with dr lee rescheduled new thread forumcomthreadsscienceama2024updated,Low
promotions_1987,VIP Preview: Summer sale,Discover {items}. Shop new styles: example.com/4886 Code SAVE50 for extra 40% off.,VIP Preview: Summer sale Discover {items}. Shop new styles: example.com/4886 Code SAVE50 for extra 40% off.,promotions,1,vip preview summer sale discover items shop new styles examplecom4886 code save50 for extra 40 off,Low
social_media_2160,New event: Tech Conference,View profile: platform.com/users/sarah Accept/reject: platform.com/requests.,New event: Tech Conference View profile: platform.com/users/sarah Accept/reject: platform.com/requests.,social_media,2,new event tech conference view profile platformcomuserssarah acceptreject platformcomrequests,Low
verify_code_875,Access code: 756179,Security code: 725084. Enter on sign-in page. Expires in 5 minutes. Not you? Contact support: security@company.com.,Access code: 756179 Security code: 725084. Enter on sign-in page. Expires in 5 minutes. Not you? Contact support: security@company.com.,verify_code,5,access code 756179 security code 725084 enter on signin page expires in 5 minutes not you contact support securitycompanycom,Medium
verify_code_745,Your verification code: 411101,"Use 555748 as your verification code. Device: Samsung Galaxy S22. Location: New York, NY.","Your verification code: 411101 Use 555748 as your verification code. Device: Samsung Galaxy S22. Location: New York, NY.",verify_code,5,your verification code 411101 use 555748 as your verification code device samsung galaxy s22 location new york ny,Low
verify_code_971,Temporary security pass: 725084,"Token: 924578 expires at 14:30 GMT. For support, contact no-reply@auth.com.","Temporary security pass: 725084 Token: 924578 expires at 14:30 GMT. For support, contact no-reply@auth.com.",verify_code,5,temporary security pass 725084 token 924578 expires at 1430 gmt for support contact noreplyauthcom,Medium
forum_921,Wiki Edit Approved: photography,"Trending: ""programming"" (156 comments). View: support.site/ticket/456.","Wiki Edit Approved: photography Trending: ""programming"" (156 comments). View: support.site/ticket/456.",forum,0,wiki edit approved photography trending programming 156 comments view supportsiteticket456,Medium
social_media_2031,Popular near you: Meetup,"""You were at Grand Canyon with Alex"" - view album: social.com/albums/vacation2018.","Popular near you: Meetup ""You were at Grand Canyon with Alex"" - view album: social.com/albums/vacation2018.",social_media,2,popular near you meetup you were at grand canyon with alex  view album socialcomalbumsvacation2018,Low
verify_code_184,Restricted Access Token: 718293,Sensitive database access granted for 60 minutes. Token: 718293 + security badge #BG-5566. Security escort protocol activated upon physical access.,Restricted Access Token: 718293 Sensitive database access granted for 60 minutes. Token: 718293 + security badge #BG-5566. Security escort protocol activated upon physical access.,verify_code,5,restricted access token 718293 sensitive database access granted for 60 minutes token 718293  security badge bg5566 security escort protocol activated upon physical access,Low
promotions_619,Anniversary Special: Free shipping all week,Final hours of biggest sale. Up to 40% off: example.com/1441 Ends {time}.,Anniversary Special: Free shipping all week Final hours of biggest sale. Up to 40% off: example.com/1441 Ends {time}.,promotions,1,anniversary special free shipping all week final hours of biggest sale up to 40 off examplecom1441 ends time,Low
social_media_1148,New event: Workshop,"Mike: ""Check this out"" Lisa: ""Amazing post!"" Reply: social.com/chats/hiking.","New event: Workshop Mike: ""Check this out"" Lisa: ""Amazing post!"" Reply: social.com/chats/hiking.",social_media,2,new event workshop mike check this out lisa amazing post reply socialcomchatshiking,Low
forum_1963,"Your post was moved to ""Career Advice""",report per report #8831. Details: wiki.site/page/789.,"Your post was moved to ""Career Advice"" report per report #8831. Details: wiki.site/page/789.",forum,0,your post was moved to career advice report per report 8831 details wikisitepage789,Low
social_media_2006,Live now: Workshop keynote,"Your group ""Tech Enthusiasts"" is live streaming. Join: platform.com/streaming/event.","Live now: Workshop keynote Your group ""Tech Enthusiasts"" is live streaming. Join: platform.com/streaming/event.",social_media,2,live now workshop keynote your group tech enthusiasts is live streaming join platformcomstreamingevent,Low
verify_code_1310,LinkedIn transfer confirmation: 748435,Your access code is 143774 for login confirmation. Valid once only.,LinkedIn transfer confirmation: 748435 Your access code is 143774 for login confirmation. Valid once only.,verify_code,5,linkedin transfer confirmation 748435 your access code is 143774 for login confirmation valid once only,Low
forum_2086,Forum Contest: Photo Contest,Database upgrade completed successfully. New features: new search and notifications. FAQ: forum.com/thread/123.,Forum Contest: Photo Contest Database upgrade completed successfully. New features: new search and notifications. FAQ: forum.com/thread/123.,forum,0,forum contest photo contest database upgrade completed successfully new features new search and notifications faq forumcomthread123,Low
spam_555,Inheritance claim from late relative,PayPal requires immediate password update. Click: bit.ly/fakeprize Failure within 6hrshrs causes lockout.,Inheritance claim from late relative PayPal requires immediate password update. Click: bit.ly/fakeprize Failure within 6hrshrs causes lockout.,spam,3,inheritance claim from late relative paypal requires immediate password update click bitlyfakeprize failure within 6hrshrs causes lockout,Low
spam_1018,Suspicious activity on Facebook account,Invoice INV-6789 for $10000 ready. View: bit.ly/fakeprize Dispute within 6hrshrs.,Suspicious activity on Facebook account Invoice INV-6789 for $10000 ready. View: bit.ly/fakeprize Dispute within 6hrshrs.,spam,3,suspicious activity on facebook account invoice inv6789 for 10000 ready view bitlyfakeprize dispute within 6hrshrs,Low
forum_1598,Forum maintenance: in progress,"Trending: ""linux"" (89 comments). View: support.site/ticket/456.","Forum maintenance: in progress Trending: ""linux"" (89 comments). View: support.site/ticket/456.",forum,0,forum maintenance in progress trending linux 89 comments view supportsiteticket456,Medium
social_media_911,New follower: Mike Chen,View profile: social.com/profile/john123 Accept/reject: social.com/friends/pending.,New follower: Mike Chen View profile: social.com/profile/john123 Accept/reject: social.com/friends/pending.,social_media,2,new follower mike chen view profile socialcomprofilejohn123 acceptreject socialcomfriendspending,Low
verify_code_1178,Microsoft verification: 748435,Code: 427543 for password reset. Do not share. Requested from IP 192.0.2.1 at 09:45 EST.,Microsoft verification: 748435 Code: 427543 for password reset. Do not share. Requested from IP 192.0.2.1 at 09:45 EST.,verify_code,5,microsoft verification 748435 code 427543 for password reset do not share requested from ip 192021 at 0945 est,Low
verify_code_354,Twitter transfer confirmation: 416060,"Enter 708425 to confirm password reset. If you didn't request this, ignore.","Twitter transfer confirmation: 416060 Enter 708425 to confirm password reset. If you didn't request this, ignore.",verify_code,5,twitter transfer confirmation 416060 enter 708425 to confirm password reset if you didnt request this ignore,Low
spam_654,Apple Refund Notification #RP-3344,"iPad Pro logged in 48hrs minutes ago. Verify: bit.ly/fakeprize If not you, secure account.","Apple Refund Notification #RP-3344 iPad Pro logged in 48hrs minutes ago. Verify: bit.ly/fakeprize If not you, secure account.",spam,3,apple refund notification rp3344 ipad pro logged in 48hrs minutes ago verify bitlyfakeprize if not you secure account,Low
verify_code_1201,Your verification code: 901795,"Enter 313699 to confirm password reset. If you didn't request this, ignore.","Your verification code: 901795 Enter 313699 to confirm password reset. If you didn't request this, ignore.",verify_code,5,your verification code 901795 enter 313699 to confirm password reset if you didnt request this ignore,Low
updates_937,Auto-payment failed for subscription,We've updated our Terms of Service. Review changes: company.com/updates Effective Nov 12.,Auto-payment failed for subscription We've updated our Terms of Service. Review changes: company.com/updates Effective Nov 12.,updates,4,autopayment failed for subscription weve updated our terms of service review changes companycomupdates effective nov 12,High
promotions_851,Free gift With membership,Your favorite items are back. Don't wait: example.com/7582 Use code VIP25 for 60% off.,Free gift With membership Your favorite items are back. Don't wait: example.com/7582 Use code VIP25 for 60% off.,promotions,1,free gift with membership your favorite items are back dont wait examplecom7582 use code vip25 for 60 off,Low
updates_2013,Membership upgrade: cancelled achieved!,"ABC Airlines Main pool closed Aug 20-22 for maintenance, Dec 20, 3-5AM GMT. {assignment} confirmed. Manage booking: banking.com/statements.","Membership upgrade: cancelled achieved! ABC Airlines Main pool closed Aug 20-22 for maintenance, Dec 20, 3-5AM GMT. {assignment} confirmed. Manage booking: banking.com/statements.",updates,4,membership upgrade cancelled achieved abc airlines main pool closed aug 2022 for maintenance dec 20 35am gmt assignment confirmed manage booking bankingcomstatements,Low
promotions_877,Free dessert With hotel stay,"As our loyal customer, get exclusive $30 off $100+: example.com/2074 Offer code: WELCOME20.","Free dessert With hotel stay As our loyal customer, get exclusive $30 off $100+: example.com/2074 Offer code: WELCOME20.",promotions,1,free dessert with hotel stay as our loyal customer get exclusive 30 off 100 examplecom2074 offer code welcome20,Low
forum_1079,Event reminder: AMA with Industry Expert,User: PixelArtist post. forum.com/thread/123.,Event reminder: AMA with Industry Expert User: PixelArtist post. forum.com/thread/123.,forum,0,event reminder ama with industry expert user pixelartist post forumcomthread123,Low
verify_code_1766,LinkedIn Authenticator: 417380,Security code: 411101. Enter on sign-in page. Expires in 15 minutes. Not you? Contact support: security@company.com.,LinkedIn Authenticator: 417380 Security code: 411101. Enter on sign-in page. Expires in 15 minutes. Not you? Contact support: security@company.com.,verify_code,5,linkedin authenticator 417380 security code 411101 enter on signin page expires in 15 minutes not you contact support securitycompanycom,Medium
updates_1309,Data usage alert: 90% of monthly quota,Items shipped via DHL (tracking: 1Z999AA103456789). Estimated delivery: Aug 15. Track: company.com/updates.,Data usage alert: 90% of monthly quota Items shipped via DHL (tracking: 1Z999AA103456789). Estimated delivery: Aug 15. Track: company.com/updates.,updates,4,data usage alert 90 of monthly quota items shipped via dhl tracking 1z999aa103456789 estimated delivery aug 15 track companycomupdates,Low
updates_158,Incident Report Published,Aug 22 outage analysis: status.site.com/postmortem/PM887.,Incident Report Published Aug 22 outage analysis: status.site.com/postmortem/PM887.,updates,4,incident report published aug 22 outage analysis statussitecompostmortempm887,Low
social_media_821,Your post got 12 new reactions,article from Sydney received 678 likes and 89 comments. See insights: platform.com/analytics/content.,Your post got 12 new reactions article from Sydney received 678 likes and 89 comments. See insights: platform.com/analytics/content.,social_media,2,your post got 12 new reactions article from sydney received 678 likes and 89 comments see insights platformcomanalyticscontent,Low
verify_code_1558,Login alert: Verification step needed,Code: 725084 for password reset. Do not share. Requested from IP 198.51.100.1 at 09:45 EST.,Login alert: Verification step needed Code: 725084 for password reset. Do not share. Requested from IP 198.51.100.1 at 09:45 EST.,verify_code,5,login alert verification step needed code 725084 for password reset do not share requested from ip 198511001 at 0945 est,Low
forum_380,Forum maintenance: in progress,report per report #2550. Details: forum.com/thread/123.,Forum maintenance: in progress report per report #2550. Details: forum.com/thread/123.,forum,0,forum maintenance in progress report per report 2550 details forumcomthread123,Low
updates_1597,Service interruption resolved: Restaurant,Yesterday's server maintenance fixed. All systems operational. Apologies for inconvenience.,Service interruption resolved: Restaurant Yesterday's server maintenance fixed. All systems operational. Apologies for inconvenience.,updates,4,service interruption resolved restaurant yesterdays server maintenance fixed all systems operational apologies for inconvenience,Low
promotions_1799,24-hour sale: Free shipping all week,Celebrate with 80% off entire purchase. Valid 24: example.com/3465 Code: WELCOME20.,24-hour sale: Free shipping all week Celebrate with 80% off entire purchase. Valid 24: example.com/3465 Code: WELCOME20.,promotions,1,24hour sale free shipping all week celebrate with 80 off entire purchase valid 24 examplecom3465 code welcome20,Low
verify_code_1171,Your verification code: 936201,"Use 603613 as your verification code. Device: Chrome on Windows. Location: Seattle, WA.","Your verification code: 936201 Use 603613 as your verification code. Device: Chrome on Windows. Location: Seattle, WA.",verify_code,5,your verification code 936201 use 603613 as your verification code device chrome on windows location seattle wa,Low
updates_847,Community announcement: Pool closure,New features: Security updates. Install now: company.com/updates Changelog included.,Community announcement: Pool closure New features: Security updates. Install now: company.com/updates Changelog included.,updates,4,community announcement pool closure new features security updates install now companycomupdates changelog included,Low
social_media_628,News from groups you follow,"See which video: social.com/posts/photo123 Comments: ""Love this!"" Disable notifications: platform.com/notifications.","News from groups you follow See which video: social.com/posts/photo123 Comments: ""Love this!"" Disable notifications: platform.com/notifications.",social_media,2,news from groups you follow see which video socialcompostsphoto123 comments love this disable notifications platformcomnotifications,Low
promotions_1184,"Refer friends, get $100 credit",Celebrate with 30% off entire purchase. Valid 48: example.com/3780 Code: FLASH60.,"Refer friends, get $100 credit Celebrate with 30% off entire purchase. Valid 48: example.com/3780 Code: FLASH60.",promotions,1,refer friends get 100 credit celebrate with 30 off entire purchase valid 48 examplecom3780 code flash60,Low
updates_1078,Software update available (v5.0),Confirm/cancel: company.com/updates Payment due date (same building).,Software update available (v5.0) Confirm/cancel: company.com/updates Payment due date (same building).,updates,4,software update available v50 confirmcancel companycomupdates payment due date same building,Low
updates_948,Service outage resolved,Confirm/cancel: banking.com/statements Email (same building).,Service outage resolved Confirm/cancel: banking.com/statements Email (same building).,updates,4,service outage resolved confirmcancel bankingcomstatements email same building,Low
promotions_1872,Member Exclusive: Extra 20% off clearance,"Hello valued member, enjoy Extra 20% off clearance. Shop now: example.com/7771 Expires {date}.","Member Exclusive: Extra 20% off clearance Hello valued member, enjoy Extra 20% off clearance. Shop now: example.com/7771 Expires {date}.",promotions,1,member exclusive extra 20 off clearance hello valued member enjoy extra 20 off clearance shop now examplecom7771 expires date,Low
spam_234,Twitter Blue Charge Failed,$7.99 declined. Update payment: twitter-payment-fix.social @handle: TW-772.,Twitter Blue Charge Failed $7.99 declined. Update payment: twitter-payment-fix.social @handle: TW-772.,spam,3,twitter blue charge failed 799 declined update payment twitterpaymentfixsocial handle tw772,High
spam_2233,URGENT! Claim your $5000 prize now!!!,"Hi, following up about your PayPal application. Rates dropped to 1.5%! Apply now: scam-delivery.com. STOP to opt out.","URGENT! Claim your $5000 prize now!!! Hi, following up about your PayPal application. Rates dropped to 1.5%! Apply now: scam-delivery.com. STOP to opt out.",spam,3,urgent claim your 5000 prize now hi following up about your paypal application rates dropped to 15 apply now scamdeliverycom stop to opt out,High
spam_636,New message from your match,Invoice INV-6789 for $1000 ready. View: phishing-site.com Dispute within 48hrshrs.,New message from your match Invoice INV-6789 for $1000 ready. View: phishing-site.com Dispute within 48hrshrs.,spam,3,new message from your match invoice inv6789 for 1000 ready view phishingsitecom dispute within 48hrshrs,Low
verify_code_1590,Identity verification required: 692221,Your access code is 627259 for transaction authorization. Valid once only.,Identity verification required: 692221 Your access code is 627259 for transaction authorization. Valid once only.,verify_code,5,identity verification required 692221 your access code is 627259 for transaction authorization valid once only,Low
updates_736,Auto-payment failed for subscription,Thank you! $245.00 payment applied to account. Receipt: banking.com/statements.,Auto-payment failed for subscription Thank you! $245.00 payment applied to account. Receipt: banking.com/statements.,updates,4,autopayment failed for subscription thank you 24500 payment applied to account receipt bankingcomstatements,High
promotions_1498,Anniversary Special: Free shipping all week,Your favorite items are back. Don't wait: example.com/7263 Use code WELCOME20 for 70% off.,Anniversary Special: Free shipping all week Your favorite items are back. Don't wait: example.com/7263 Use code WELCOME20 for 70% off.,promotions,1,anniversary special free shipping all week your favorite items are back dont wait examplecom7263 use code welcome20 for 70 off,Low
forum_284,Forum maintenance: complete,"Trending: ""gaming"" (89 comments). View: wiki.site/page/789.","Forum maintenance: complete Trending: ""gaming"" (89 comments). View: wiki.site/page/789.",forum,0,forum maintenance complete trending gaming 89 comments view wikisitepage789,Low
forum_304,"Your post was moved to ""Technical Support""","Trending: ""books"" (258 comments). View: wiki.site/page/789.","Your post was moved to ""Technical Support"" Trending: ""books"" (258 comments). View: wiki.site/page/789.",forum,0,your post was moved to technical support trending books 258 comments view wikisitepage789,Medium
spam_1309,Refund confirmation #RP-3344,"Hi, following up about your Amazon application. Rates dropped to 0.9%! Apply now: bit.ly/fakeprize. STOP to opt out.","Refund confirmation #RP-3344 Hi, following up about your Amazon application. Rates dropped to 0.9%! Apply now: bit.ly/fakeprize. STOP to opt out.",spam,3,refund confirmation rp3344 hi following up about your amazon application rates dropped to 09 apply now bitlyfakeprize stop to opt out,Low
updates_670,"Appointment reminder: Dentist, Dec 20 3-5AM GMT",Thank you! $156.50 payment applied to account. Receipt: banking.com/statements.,"Appointment reminder: Dentist, Dec 20 3-5AM GMT Thank you! $156.50 payment applied to account. Receipt: banking.com/statements.",updates,4,appointment reminder dentist dec 20 35am gmt thank you 15650 payment applied to account receipt bankingcomstatements,Low
updates_1155,Important: Email changed,Your September statement is available. View/download: company.com/updates No action needed if payment scheduled.,Important: Email changed Your September statement is available. View/download: company.com/updates No action needed if payment scheduled.,updates,4,important email changed your september statement is available viewdownload companycomupdates no action needed if payment scheduled,Low
verify_code_1679,Google workspace verification,Security code: 269056. Enter on sign-in page. Expires in 10 minutes. Not you? Contact support: support@service.com.,Google workspace verification Security code: 269056. Enter on sign-in page. Expires in 10 minutes. Not you? Contact support: support@service.com.,verify_code,5,google workspace verification security code 269056 enter on signin page expires in 10 minutes not you contact support supportservicecom,Medium
promotions_500,"Refer friends, get $50 credit",Celebrate with 80% off entire purchase. Valid 72: example.com/5308 Code: FLASH60.,"Refer friends, get $50 credit Celebrate with 80% off entire purchase. Valid 72: example.com/5308 Code: FLASH60.",promotions,1,refer friends get 50 credit celebrate with 80 off entire purchase valid 72 examplecom5308 code flash60,Low
promotions_220,Back-to-School Essentials,Laptops $100 off + free backpack: electronics.com/back-to-school.,Back-to-School Essentials Laptops $100 off + free backpack: electronics.com/back-to-school.,promotions,1,backtoschool essentials laptops 100 off  free backpack electronicscombacktoschool,Low
spam_1684,Security alert: 3 failed login attempts,Apple requires immediate password update. Click: bit.ly/fakeprize Failure within 24hrshrs causes lockout.,Security alert: 3 failed login attempts Apple requires immediate password update. Click: bit.ly/fakeprize Failure within 24hrshrs causes lockout.,spam,3,security alert 3 failed login attempts apple requires immediate password update click bitlyfakeprize failure within 24hrshrs causes lockout,High
social_media_873,New follower: John Smith,"""Thanks for sharing!"" View: social.com/events/event456 Reply or disable: social.com/settings.","New follower: John Smith ""Thanks for sharing!"" View: social.com/events/event456 Reply or disable: social.com/settings.",social_media,2,new follower john smith thanks for sharing view socialcomeventsevent456 reply or disable socialcomsettings,Low
verify_code_1402,New device approval: 776979,Code: 411101 for password reset. Do not share. Requested from IP 203.0.113.5 at 14:30 GMT.,New device approval: 776979 Code: 411101 for password reset. Do not share. Requested from IP 203.0.113.5 at 14:30 GMT.,verify_code,5,new device approval 776979 code 411101 for password reset do not share requested from ip 20301135 at 1430 gmt,Low
social_media_233,Page Update: Store Hours Changed,"""Downtown Cafe"" new hours. Details: social.com/pages/cafe-updates.","Page Update: Store Hours Changed ""Downtown Cafe"" new hours. Details: social.com/pages/cafe-updates.",social_media,2,page update store hours changed downtown cafe new hours details socialcompagescafeupdates,Low
social_media_1832,Your post is featured on #TechTips,"""So inspiring!"" View: social.com/profile/user123 Reply or disable: social.com/settings.","Your post is featured on #TechTips ""So inspiring!"" View: social.com/profile/user123 Reply or disable: social.com/settings.",social_media,2,your post is featured on techtips so inspiring view socialcomprofileuser123 reply or disable socialcomsettings,Low
social_media_81,Invitation: Collaborative Neuro-Art Installation at Venice Biennale,"Innovative Creators, The Neuroaesthetics Collective invites you to participate in ""Conscious Canvas"" - a groundbreaking art installation fusing brain-computer interfaces with generative AI: Project Overview: » Venue: Central Pavilion, Giardini della Biennale » Technology: ◊ 64-channel EEG headsets capturing neural patterns ◊ Real-time GAN rendering translating brainwaves to visual art ◊ Collective consciousness algorithm merging participant inputs » Participation Mechanics: 1. Neuro-signature capture: 10-min sessions scheduled daily 2. AI processing: StyleGAN3 algorithm creates evolving murals 3. Physical manifestation: Robotic arms paint collective output Your Role Invitation: » Digital Architects (20 needed): - Develop interaction algorithms between EEG inputs - Requires TensorFlow expertise + PyTorch experience » Neuro-Artists (15 positions): - Create base visual templates for GAN transformation - Portfolio review required (submit digital portfolio) » Live Participants (Open registration): - Experience direct brain-to-art creation during exhibition - Priority for contributors to neuro-art forums Compensation & Recognition: » All participants receive named credit in Biennale catalog » Share of net proceeds from NFT derivatives » Cutting-edge neurotech training certification Technical Requirements: » EEG Compatibility: G.TEC Unicorn EEG Suite + OpenBCI » Development Platform: Unity Neural SDK v3.4 » Data Security: GDPR-compliant neural data handling Critical Dates: » Algorithm Submission Deadline: Sep 30 » On-site Integration Testing: Oct 15-28 » Exhibition: Nov 5 - Dec 15 Take Action: 1. Review technical brief: biennale.neuroart.org/specs 2. Submit application: portal.neuroaesthetics.art/Venice2024 3. Join prep community: neuroartcollab.slack.com (invite code: VENICE24) Transform neural electricity into cultural legacy. Limited positions remain.","Invitation: Collaborative Neuro-Art Installation at Venice Biennale Innovative Creators, The Neuroaesthetics Collective invites you to participate in ""Conscious Canvas"" - a groundbreaking art installation fusing brain-computer interfaces with generative AI: Project Overview: » Venue: Central Pavilion, Giardini della Biennale » Technology: ◊ 64-channel EEG headsets capturing neural patterns ◊ Real-time GAN rendering translating brainwaves to visual art ◊ Collective consciousness algorithm merging participant inputs » Participation Mechanics: 1. Neuro-signature capture: 10-min sessions scheduled daily 2. AI processing: StyleGAN3 algorithm creates evolving murals 3. Physical manifestation: Robotic arms paint collective output Your Role Invitation: » Digital Architects (20 needed): - Develop interaction algorithms between EEG inputs - Requires TensorFlow expertise + PyTorch experience » Neuro-Artists (15 positions): - Create base visual templates for GAN transformation - Portfolio review required (submit digital portfolio) » Live Participants (Open registration): - Experience direct brain-to-art creation during exhibition - Priority for contributors to neuro-art forums Compensation & Recognition: » All participants receive named credit in Biennale catalog » Share of net proceeds from NFT derivatives » Cutting-edge neurotech training certification Technical Requirements: » EEG Compatibility: G.TEC Unicorn EEG Suite + OpenBCI » Development Platform: Unity Neural SDK v3.4 » Data Security: GDPR-compliant neural data handling Critical Dates: » Algorithm Submission Deadline: Sep 30 » On-site Integration Testing: Oct 15-28 » Exhibition: Nov 5 - Dec 15 Take Action: 1. Review technical brief: biennale.neuroart.org/specs 2. Submit application: portal.neuroaesthetics.art/Venice2024 3. Join prep community: neuroartcollab.slack.com (invite code: VENICE24) Transform neural electricity into cultural legacy. Limited positions remain.",social_media,2,invitation collaborative neuroart installation at venice biennale innovative creators the neuroaesthetics collective invites you to participate in conscious canvas  a groundbreaking art installation fusing braincomputer interfaces with generative ai project overview  venue central pavilion giardini della biennale  technology  64channel eeg headsets capturing neural patterns  realtime gan rendering translating brainwaves to visual art  collective consciousness algorithm merging participant inputs  participation mechanics 1 neurosignature capture 10min sessions scheduled daily 2 ai processing stylegan3 algorithm creates evolving murals 3 physical manifestation robotic arms paint collective output your role invitation  digital architects 20 needed  develop interaction algorithms between eeg inputs  requires tensorflow expertise  pytorch experience  neuroartists 15 positions  create base visual templates for gan transformation  portfolio review required submit digital portfolio  live participants open registration  experience direct braintoart creation during exhibition  priority for contributors to neuroart forums compensation  recognition  all participants receive named credit in biennale catalog  share of net proceeds from nft derivatives  cuttingedge neurotech training certification technical requirements  eeg compatibility gtec unicorn eeg suite  openbci  development platform unity neural sdk v34  data security gdprcompliant neural data handling critical dates  algorithm submission deadline sep 30  onsite integration testing oct 1528  exhibition nov 5  dec 15 take action 1 review technical brief biennaleneuroartorgspecs 2 submit application portalneuroaestheticsartvenice2024 3 join prep community neuroartcollabslackcom invite code venice24 transform neural electricity into cultural legacy limited positions remain,Low
promotions_1016,VIP Preview: Clearance event,Deal ends {time}! {items} at lowest prices. Shop now: example.com/4115 Use code: FLASH60.,VIP Preview: Clearance event Deal ends {time}! {items} at lowest prices. Shop now: example.com/4115 Use code: FLASH60.,promotions,1,vip preview clearance event deal ends time items at lowest prices shop now examplecom4115 use code flash60,Low
social_media_188,In-Person Meetup Confirmed: Designers Network,Sep 18 at 6PM - Innovation Center location: social.com/events/designers-meetup. Attendee list shows 45+ confirmed. Professional photographer booked for portraits.,In-Person Meetup Confirmed: Designers Network Sep 18 at 6PM - Innovation Center location: social.com/events/designers-meetup. Attendee list shows 45+ confirmed. Professional photographer booked for portraits.,social_media,2,inperson meetup confirmed designers network sep 18 at 6pm  innovation center location socialcomeventsdesignersmeetup attendee list shows 45 confirmed professional photographer booked for portraits,Low
updates_114,Security Update Available,Patch for vulnerability CVE-2024-56789. Install: help.app.com/update/v3.5.,Security Update Available Patch for vulnerability CVE-2024-56789. Install: help.app.com/update/v3.5.,updates,4,security update available patch for vulnerability cve202456789 install helpappcomupdatev35,Medium
forum_485,[ANSWERED] Your query in Programming Help,Database upgrade completed successfully. New features: new search and notifications. FAQ: wiki.site/page/789.,[ANSWERED] Your query in Programming Help Database upgrade completed successfully. New features: new search and notifications. FAQ: wiki.site/page/789.,forum,0,answered your query in programming help database upgrade completed successfully new features new search and notifications faq wikisitepage789,Medium
updates_782,Reservation confirmed: Restaurant #A1B2C3,Your September statement is available. View/download: banking.com/statements No action needed if payment scheduled.,Reservation confirmed: Restaurant #A1B2C3 Your September statement is available. View/download: banking.com/statements No action needed if payment scheduled.,updates,4,reservation confirmed restaurant a1b2c3 your september statement is available viewdownload bankingcomstatements no action needed if payment scheduled,Low
social_media_1000,Lisa Rodriguez mentioned you in a comment,"Group update: ""Photography Group"" posted post. Trending in ""Digital Artists"": weekend plans.","Lisa Rodriguez mentioned you in a comment Group update: ""Photography Group"" posted post. Trending in ""Digital Artists"": weekend plans.",social_media,2,lisa rodriguez mentioned you in a comment group update photography group posted post trending in digital artists weekend plans,Low
social_media_1339,Birthday reminder: 45 friends tomorrow,"Your group ""Book Club"" is live streaming. Join: social.com/live/conference.","Birthday reminder: 45 friends tomorrow Your group ""Book Club"" is live streaming. Join: social.com/live/conference.",social_media,2,birthday reminder 45 friends tomorrow your group book club is live streaming join socialcomliveconference,Low
updates_1964,"Scheduled maintenance: Aug 15, 1-3AM EST",Our service will be unavailable during this window. Updates include bug fixes and new features.,"Scheduled maintenance: Aug 15, 1-3AM EST Our service will be unavailable during this window. Updates include bug fixes and new features.",updates,4,scheduled maintenance aug 15 13am est our service will be unavailable during this window updates include bug fixes and new features,Low
verify_code_1216,Apple workspace verification,Enter 383921 to verify payment confirmation. Session will auto-cancel after 2 invalid attempts.,Apple workspace verification Enter 383921 to verify payment confirmation. Session will auto-cancel after 2 invalid attempts.,verify_code,5,apple workspace verification enter 383921 to verify payment confirmation session will autocancel after 2 invalid attempts,Low
verify_code_1338,Microsoft transfer confirmation: 143774,Code: 713300 for login confirmation. Do not share. Requested from IP 192.0.2.1 at 14:30 GMT.,Microsoft transfer confirmation: 143774 Code: 713300 for login confirmation. Do not share. Requested from IP 192.0.2.1 at 14:30 GMT.,verify_code,5,microsoft transfer confirmation 143774 code 713300 for login confirmation do not share requested from ip 192021 at 1430 gmt,Low
social_media_531,"8 new messages in ""Photography Group"" chat","Sarah: ""Great event today!"" Emily: ""Weather looks great!"" Reply: social.com/chats/hiking.","8 new messages in ""Photography Group"" chat Sarah: ""Great event today!"" Emily: ""Weather looks great!"" Reply: social.com/chats/hiking.",social_media,2,8 new messages in photography group chat sarah great event today emily weather looks great reply socialcomchatshiking,Low
