body,text,category,urgency
Deal ends {time}! {items} at lowest prices. Shop now: example.com/7659 Use code: SAVE50.,vip preview summer sale deal ends time ! items lowest prices. shop example.com 7659 use code save50.,promotions,Low
Create legacy preservation assets. Join: digitalafterlife.workshop Tools included.,digital death experience development create legacy preservation assets. join digitalafterlife.workshop tools included.,social_media,Low
"""Thanks for sharing!"" View: social.com/events/event456 Reply or disable: platform.com/notifications.",new event workshop thanks sharing! view social.com events event456 reply disable platform.com notifications.,social_media,Low
Confirm/cancel: company.com/updates Address (same building).,data usage alert 95 monthly quota confirm cancel company.com updates address building .,updates,Medium
"Trending: ""cooking"" (258 comments). View: wiki.site/page/789.",ama session science professor trending cooking 258 comments . view wiki.site page 789.,forum,Low
User: WebDev2024 thread. wiki.site/page/789.,forum digest programming discussions user webdev2024 thread. wiki.site page 789.,forum,Low
Your September statement is available. View/download: service.com/status No action needed if payment scheduled.,membership upgrade cancelled achieved! september statement available. view download service.com status no action needed payment scheduled.,updates,Medium
PayPal requires immediate password update. Click: phishing-site.com Failure within 48hrshrs causes lockout.,crypto opportunity 400 roi guaranteed paypal requires immediate password update. click phishing-site.com failure within 48hrshrs causes lockout.,spam,Low
Discover {items}. Shop new styles: example.com/9750 Code FLASH60 for extra 60% off.,flash sale 50 off tools discover items . shop new styles example.com 9750 code flash60 extra 60 off.,promotions,Low
Revised rules effective immediately. Key changes: citation requirements for news posts. Review: forum.com/thread/123.,thread locked reason revised rules effective immediately. key changes citation requirements news posts. review forum.com thread 123.,forum,High
Your package couldn't be delivered. Tracking# EF-789. Update now: bit.ly/fakeprize Do not ignore!,amazon inquiry package could not delivered. tracking ef-789. update bit.ly fakeprize not ignore!,spam,High
See who messaged you on Google! View now: phishing-site.com Special offer: 80% off membership.,security alert 5 failed login attempts see messaged google! view phishing-site.com special offer 80 off membership.,spam,Low
"Dear Winner, Your email won $500 in our annual lottery! Click here: bit.ly/fakeprize. Claim before 24hrs expire. Unsubscribe: stop@scam.net","urgent! claim 2500 prize now!!! dear winner, email 500 annual lottery! click bit.ly fakeprize. claim 24hrs expire.",spam,High
Use this code: 884383 to complete sign-in. Expires in 15 minutes.,two-step verification code 627259 use code 884383 complete sign-in. expires 15 minutes.,verify_code,High
2FA activated per your request. Learn: service.com/status.,security notice suspicious login blocked 2fa activated per request. learn service.com status.,updates,Low
Confirm/cancel: service.com/status Phone number (same building).,"appointment reminder dentist, oct 5 midnight-2am confirm cancel service.com status phone number building .",updates,Medium
Your $1000 refund is processed. Claim: scam-delivery.com Complete within 48hrshrs.,irs tax refund approval r-23948 1000 refund processed. claim scam-delivery.com complete within 48hrshrs.,spam,Low
User: TechGuru99 comment. forum.com/thread/123.,answered query career advice user techguru99 comment. forum.com thread 123.,forum,Low
We've updated our Privacy Policy. Review changes: service.com/status Effective Oct 5.,reservation confirmed car rental 12ab34 updated privacy policy. review changes service.com status effective oct 5.,updates,Low
Sam tagged you in video. Watch: social.com/memories/office-party.,shared memory office party sam tagged video. watch social.com memories office-party.,social_media,Low
Deal ends {time}! {items} at lowest prices. Shop now: example.com/1356 Use code: VIP25.,birthday discount here! deal ends time ! items lowest prices. shop example.com 1356 use code vip25.,promotions,Low
Celebrate with 80% off entire purchase. Valid 48: example.com/7008 Code: VIP25.,anniversary special free shipping week celebrate 80 off entire purchase. valid 48 example.com 7008 code vip25.,promotions,Low
Database upgrade finished. New features: saved drafts and notification filters. FAQ: help.forum.com/changelog.,forum maintenance complete database upgrade finished. new features saved drafts notification filters. faq help.forum.com changelog.,forum,Low
Yesterday's network connectivity problem fixed. All systems operational. Apologies for inconvenience.,"scheduled maintenance dec 20, 3-5am gmt yesterday's network connectivity problem fixed. systems operational. apologies inconvenience.",updates,Low
Your premium subscription has been flagged for payment irregularities. $8.99 overdue balance must be resolved immediately to restore service access. Update payment method via official portal: netflix-billing-update.stream Ref# NF-443X. Note that repeated payment failures may lead to permanent blacklisting from our platform services.,netflix account suspension notice premium subscription flagged payment irregularities. 8.99 overdue balance must resolved immediately restore service access. update payment method via official portal netflix-billing-update.stream ref nf-443x. note repeated payment failures may lead permanent blacklisting platform services.,spam,High
"Use 321591 as your verification code. Device: Chrome on Windows. Location: Chicago, IL.","temporary security pass 884383 use 321591 verification code. device chrome windows. location chicago, il.",verify_code,Medium
"""You were at Grand Canyon with Alex"" - view album: platform.com/memories/beach.",live workshop keynote grand canyon alex - view album platform.com memories beach.,social_media,Low
View profile: social.com/profile/john123 Accept/reject: platform.com/requests.,live meetup keynote view profile social.com profile john123 accept reject platform.com requests.,social_media,Low
User: TechGuru99 posted helpful solution. View: support.site/ticket/456.,user spotlight member spotlight user techguru99 posted helpful solution. view support.site ticket 456.,forum,Low
"Mike: ""Anyone free this weekend?"" David: ""Weather looks great!"" Reply: platform.com/messages/group.",post got 15 new reactions mike anyone free weekend? david weather looks great! reply platform.com messages group.,social_media,Low
"Hello valued member, enjoy Buy one get one free. Shop now: example.com/1123 Expires {date}.","limited stock final clearance hello valued member, enjoy buy one get one free. shop example.com 1123 expires date .",promotions,High
biometric login activated per your request. Learn: company.com/updates.,software update available v3.1 biometric login activated per request. learn company.com updates.,updates,Low
Final hours of biggest sale. Up to 40% off: example.com/9398 Ends {time}.,special offer final hours biggest sale. up 40 off example.com 9398 ends time .,promotions,Low
"Group ""Book Club"" invited you. RSVP: social.com/events/meetup.",post got 45 new reactions group book club invited you. rsvp social.com events meetup.,social_media,Low
User: TechGuru99 thread. support.site/ticket/456.,new featured guide gaming user techguru99 thread. support.site ticket 456.,forum,Low
Your package couldn't be delivered. Tracking# CD-456. Update now: phishing-site.com Do not ignore!,urgent! claim 1000 prize now!!! package could not delivered. tracking cd-456. update phishing-site.com not ignore!,spam,High
"Dear Winner, Your email won $1000 in our annual lottery! Click here: bit.ly/fakeprize. Claim before 2hrs expire. Unsubscribe: remove@spam.com","refund confirmation r-2873-uk dear winner, email 1000 annual lottery! click bit.ly fakeprize. claim 2hrs expire.",spam,High
"See which video: social.com/posts/photo123 Comments: ""Great insight!"" Disable notifications: platform.com/notifications.",event invitation product launch oct 10 see video social.com posts photo123 comments great insight! disable notifications platform.com notifications.,social_media,Low
Database upgrade completed successfully. New features: new search and notifications. FAQ: wiki.site/page/789.,mod application open technical support database upgrade completed successfully. new features new search notifications. faq wiki.site page 789.,forum,Low
Yesterday's payment processing issue fixed. All systems operational. Apologies for inconvenience.,data usage alert 90 monthly quota yesterday's payment processing issue fixed. systems operational. apologies inconvenience.,updates,Low
"Immediate action required! Your subscription payment failed. Update payment: bit.ly/fakeprize Or call ""support"": 1-800-FAKE.",renew netflix subscription 75 off immediate action required! subscription payment failed. update payment bit.ly fakeprize call support 1-800-fake.,spam,High
Celebrate with 80% off entire purchase. Valid 48: example.com/6056 Code: WELCOME20.,double rewards points today celebrate 80 off entire purchase. valid 48 example.com 6056 code welcome20.,promotions,Low
"Use 269056 as your verification code. Device: Safari on macOS. Location: Los Angeles, CA.","login alert verification step needed use 269056 verification code. device safari macos. location los angeles, ca.",verify_code,Medium
"iPad Pro logged in 6hrs minutes ago. Verify: scam-delivery.com If not you, secure account.","google subscription suspended ipad pro logged 6hrs minutes ago. verify scam-delivery.com not you, secure account.",spam,Medium
"8 friends checked in at ""Central Perk"". See photos and menu: platform.com/locations/venue.",12 new messages photography group chat 8 friends checked central perk . see photos menu platform.com locations venue.,social_media,Low
{event} starts {time}. Prepare: forum.com/thread/123.,event reminder workshop event starts time . prepare forum.com thread 123.,forum,Medium
"Hello valued member, enjoy Extra 20% off clearance. Shop now: example.com/4557 Expires {date}.","member exclusive buy one get one free hello valued member, enjoy extra 20 off clearance. shop example.com 4557 expires date .",promotions,High
"Use 840113 as your verification code. Device: iPhone 13 Pro. Location: Chicago, IL.","verification code 528905 use 840113 verification code. device iphone 13 pro. location chicago, il.",verify_code,Medium
Our service will be unavailable during this window. Updates include security patches and performance improvements.,service interruption resolved hotel booking service unavailable window. updates include security patches performance improvements.,updates,Low
"Token: 748435 expires at 16:20 PST. For support, contact no-reply@auth.com.","new device approval 411101 token 748435 expires 16 20 pst. support, contact",verify_code,High
Emergency security patch deployment approval: Code 789215. Sign-off acknowledges potential service disruption. Change management ticket #CHG-7788 linked for auditing.,critical patch authorization 789215 emergency security patch deployment approval code 789215. sign-off acknowledges potential service disruption. change management ticket chg-7788 linked auditing.,verify_code,High
report per report #2012. Details: wiki.site/page/789.,r cooking reply database query report per report 2012. details wiki.site page 789.,forum,Low
Netflix requires immediate password update. Click: scam-delivery.com Failure within 6hrshrs causes lockout.,inheritance claim late relative netflix requires immediate password update. click scam-delivery.com failure within 6hrshrs causes lockout.,spam,Low
Unusual login detected from Nigeria. Secure account: bit.ly/fakeprize NOW or account suspended.,payment overdue notice r-23948 unusual login detected nigeria. secure account bit.ly fakeprize account suspended.,spam,High
View profile: platform.com/users/sarah Accept/reject: social.com/friends/pending.,nearby tech conference today 9am view profile platform.com users sarah accept reject social.com friends pending.,social_media,Medium
"Use 493549 as your verification code. Device: Chrome on Windows. Location: New York, NY.","facebook authenticator 603613 use 493549 verification code. device chrome windows. location new york, ny.",verify_code,Medium
report per report #3776. Details: forum.com/thread/123.,mod application open technical support report per report 3776. details forum.com thread 123.,forum,Low
video from Tokyo received 678 likes and 67 comments. See insights: social.com/insights/post123.,post featured traveldiaries video tokyo received 678 likes 67 comments. see insights social.com insights post123.,social_media,Low
40% off bedding & decor: homeshop.com/refresh-sale.,home refresh sale 40 off bedding decor homeshop.com refresh-sale.,promotions,Low
thread per report #6946. Details: forum.com/thread/123.,ama session nasa engineer thread per report 6946. details forum.com thread 123.,forum,Low
Invoice INV-2345 for $5000 ready. View: phishing-site.com Dispute within 2hrshrs.,refund confirmation rp-3344 invoice inv-2345 5000 ready. view phishing-site.com dispute within 2hrshrs.,spam,Low
Code: 585851 for account verification. Do not share. Requested from IP 203.0.113.5 at 16:20 PST.,verification required 555748 code 585851 account verification. not share. requested ip 203.0.113.5 16 20 pst.,verify_code,Medium
Celebrate with 50% off entire purchase. Valid 48: example.com/3881 Code: FLASH60.,limited stock limited edition celebrate 50 off entire purchase. valid 48 example.com 3881 code flash60.,promotions,Low
"For login confirmation, enter: 202896. Do not share this number.","identity verification required 313699 login confirmation, enter 202896. not share number.",verify_code,Medium
"Hi, following up about your Google application. Rates dropped to 0.9%! Apply now: phishing-site.com. STOP to opt out.","new message lonely heart hi, following up google application. rates dropped 0.9 ! apply phishing-site.com. stop opt out.",spam,Low
"Your group ""Book Club"" is live streaming. Join: social.com/live/conference.",8 new messages photography group chat group book club live streaming. join social.com live conference.,social_media,Low
Deal ends {time}! {items} at lowest prices. Shop now: example.com/1242 Use code: WELCOME20.,flash sale 40 off tools deal ends time ! items lowest prices. shop example.com 1242 use code welcome20.,promotions,Low
post from Paris received 678 likes and 23 comments. See insights: platform.com/analytics/content.,live workshop keynote post paris received 678 likes 23 comments. see insights platform.com analytics content.,social_media,Low
"For password reset, enter: 840113. Do not share this number.","verification required 427543 password reset, enter 840113. not share number.",verify_code,Medium
Discover {items}. Shop new styles: example.com/1833 Code FLASH60 for extra 60% off.,member exclusive buy one get one free discover items . shop new styles example.com 1833 code flash60 extra 60 off.,promotions,Low
"Restaurant Main pool closed Aug 20-22 for maintenance, Dec 20, 1-3AM EST. {assignment} confirmed. Manage booking: banking.com/statements.","service outage resolved restaurant main pool closed aug 20-22 maintenance, dec 20, 1-3am est. assignment confirmed. manage booking banking.com statements.",updates,Low
Your favorite items are back. Don't wait: example.com/3216 Use code WELCOME20 for 40% off.,new arrivals holiday decor live favorite items back. not wait example.com 3216 use code welcome20 40 off.,promotions,Low
thread per report #5589. Details: wiki.site/page/789.,new featured guide gaming thread per report 5589. details wiki.site page 789.,forum,Low
"Alex: ""Check this out"" Emily: ""Weather looks great!"" Reply: platform.com/messages/group.",sarah johnson mentioned comment alex check out emily weather looks great! reply platform.com messages group.,social_media,Low
Deal ends {time}! {items} at lowest prices. Shop now: example.com/5814 Use code: SAVE50.,free upgrade order deal ends time ! items lowest prices. shop example.com 5814 use code save50.,promotions,Low
"Trending: ""programming"" (156 comments). View: support.site/ticket/456.",user spotlight member spotlight trending programming 156 comments . view support.site ticket 456.,forum,Low
Invoice INV-6789 for $10000 ready. View: scam-delivery.com Dispute within 48hrshrs.,new message match invoice inv-6789 10000 ready. view scam-delivery.com dispute within 48hrshrs.,spam,Low
"Thread: ""Discussion 937"" started by DataWiz. Settings: support.site/ticket/456.",new thread technical support matches alert thread discussion 937 started datawiz. settings support.site ticket 456.,forum,Low
Enter 936201 to verify new device registration. Session will auto-cancel after 2 invalid attempts.,identity verification required 840113 enter 936201 verify new device registration. session auto-cancel 2 invalid attempts.,verify_code,Medium
"45 friends checked in at ""Tech Hub"". See photos and menu: social.com/places/cafe.",new event webinar 45 friends checked tech hub . see photos menu social.com places cafe.,social_media,Low
"Thread ""Discussion 381"" moved from General to Support. Continue: wiki.site/page/789.",warning violation python coding challenge thread discussion 381 moved general support. continue wiki.site page 789.,forum,Low
New perks: free alterations & priority support. Learn more: brand.com/loyalty-upgrade.,loyalty tier upgrade platinum benefits new perks free alterations priority support. learn more brand.com loyalty-upgrade.,promotions,Low
"For login confirmation, enter: 748435. Do not share this number.","linkedin verification 776979 login confirmation, enter 748435. not share number.",verify_code,Medium
{event} starts {time}. Prepare: forum.com/thread/123.,warning violation database optimization event starts time . prepare forum.com thread 123.,forum,Low
Your $1000 refund is processed. Claim: scam-delivery.com Complete within 6hrshrs.,netflix used new device 1000 refund processed. claim scam-delivery.com complete within 6hrshrs.,spam,Low
Screen reader compatibility improved - test new features: forum.com/accessibility. Text-to-speech implementation in progress. Volunteer testers needed for disability groups.,accessibility initiative update screen reader compatibility improved - test new features forum.com accessibility. text-to-speech implementation progress. volunteer testers needed disability groups.,forum,Low
Discover {items}. Shop new styles: example.com/4380 Code WELCOME20 for extra 30% off.,clearance madness up 70 off books discover items . shop new styles example.com 4380 code welcome20 extra 30 off.,promotions,Low
User: WebDev2024 posted helpful solution. View: support.site/ticket/456.,forum contest photo contest user webdev2024 posted helpful solution. view support.site ticket 456.,forum,Low
{event} starts {time}. Prepare: forum.com/thread/123.,forum contest photo contest event starts time . prepare forum.com thread 123.,forum,Low
Qubit sequence verification code: 2283A. Enter at quantum-network-access.com/testportal. Single use.,quantum key distribution test vector qkd-2283a qubit sequence verification code 2283a. enter quantum-network-access.com testportal. single use.,verify_code,Medium
See who messaged you on PayPal! View now: bit.ly/fakeprize Special offer: 70% off membership.,facebook egift card loyal customers see messaged paypal! view bit.ly fakeprize special offer 70 off membership.,spam,Low
Use this code: 748435 to complete sign-in. Expires in 5 minutes.,new device approval 120164 use code 748435 complete sign-in. expires 5 minutes.,verify_code,High
"ABC Airlines Main pool closed Aug 20-22 for maintenance, Oct 5, 1-3AM EST. {assignment} confirmed. Manage booking: service.com/status.","reservation confirmed hotel booking xy789z abc airlines main pool closed aug 20-22 maintenance, oct 5, 1-3am est. assignment confirmed. manage booking service.com status.",updates,Low
"Hi, following up about your Microsoft application. Rates dropped to 2.1%! Apply now: bit.ly/fakeprize. STOP to opt out.","apple password expiration hi, following up microsoft application. rates dropped 2.1 ! apply bit.ly fakeprize. stop opt out.",spam,Low
"Claim #CL-5566 settled for $1,800 of $2,500 requested. Dispute resolution options: insuranceportal.com/claims/CL5566. Detailed breakdown shows roof damage excluded due to policy limitations.","insurance claim partially approved claim cl-5566 settled 1,800 2,500 requested. dispute resolution options insuranceportal.com claims cl5566. detailed breakdown shows roof damage excluded due policy limitations.",updates,Low
"Redeem 1,200 points by 8/31. Choose gift cards or products: rewards.site/redeem.","reward points expiring soon redeem 1,200 points 8 31. choose gift cards products rewards.site redeem.",promotions,Low
PIN 427543 required for login confirmation on LinkedIn.,new device approval 321591 pin 427543 required login confirmation linkedin.,verify_code,Medium
Discover {items}. Shop new styles: example.com/1308 Code WELCOME20 for extra 40% off.,member exclusive buy one get one free discover items . shop new styles example.com 1308 code welcome20 extra 40 off.,promotions,Low
Revised rules effective immediately. Key changes: citation requirements for news posts. Review: wiki.site/page/789.,event reminder meetup revised rules effective immediately. key changes citation requirements news posts. review wiki.site page 789.,forum,High
"Thread: ""Discussion 548"" started by CodeMaster. Settings: forum.com/thread/123.",ama session ai researcher thread discussion 548 started codemaster. settings forum.com thread 123.,forum,Low
"Hotel Booking New hours effective immediately, Oct 5, midnight-2AM. {assignment} confirmed. Manage booking: service.com/status.","appointment confirmed oct 5, 3-5am gmt hotel booking new hours effective immediately, oct 5, midnight-2am. assignment confirmed. manage booking service.com status.",updates,High
"Your group ""Tech Enthusiasts"" is live streaming. Join: platform.com/streaming/event.",new follower john smith group tech enthusiasts live streaming. join platform.com streaming event.,social_media,Low
"iPhone 14 Pro logged in 2hrs minutes ago. Verify: phishing-site.com If not you, secure account.","microsoft investment opportunity 500 roi iphone 14 pro logged 2hrs minutes ago. verify phishing-site.com not you, secure account.",spam,Medium
Finalize integration with code 667755.,api key validation 667755 finalize integration code 667755.,verify_code,Low
thread per report #4769. Details: support.site/ticket/456.,warning violation home server setup thread per report 4769. details support.site ticket 456.,forum,Low
"Hi, following up about your Facebook application. Rates dropped to 1.2%! Apply now: scam-delivery.com. STOP to opt out.","apple subscription suspended hi, following up facebook application. rates dropped 1.2 ! apply scam-delivery.com. stop opt out.",spam,Low
Security code: 840113. Enter on sign-in page. Expires in 5 minutes. Not you? Contact support: no-reply@auth.com.,verification pin 627259 security code 840113. enter sign-in page. expires 5 minutes. not you? contact support,verify_code,High
post per report #6229. Details: forum.com/thread/123.,forum digest books discussions post per report 6229. details forum.com thread 123.,forum,Low
"See which post: social.com/posts/photo123 Comments: ""Love this!"" Disable notifications: platform.com/notifications.",live webinar keynote see post social.com posts photo123 comments love this! disable notifications platform.com notifications.,social_media,Low
"Thread ""Discussion 358"" moved from General to Support. Continue: wiki.site/page/789.",forum maintenance progress thread discussion 358 moved general support. continue wiki.site page 789.,forum,Low
"Group update: ""Book Club"" posted post. Trending in ""Digital Artists"": favorite tech tools.",news david kim started new position group update book club posted post. trending digital artists favorite tech tools.,social_media,Low
Your $1000 refund is processed. Claim: bit.ly/fakeprize Complete within 48hrshrs.,security alert 7 failed login attempts 1000 refund processed. claim bit.ly fakeprize complete within 48hrshrs.,spam,Low
"Mike: ""Anyone free this weekend?"" David: ""Weather looks great!"" Reply: platform.com/messages/group.",new friend request john smith mike anyone free weekend? david weather looks great! reply platform.com messages group.,social_media,Low
Final hours of biggest sale. Up to 70% off: example.com/1990 Ends {time}.,special offer final hours biggest sale. up 70 off example.com 1990 ends time .,promotions,Low
"""So inspiring!"" View: social.com/events/event456 Reply or disable: platform.com/notifications.",john smith mentioned comment inspiring! view social.com events event456 reply disable platform.com notifications.,social_media,Low
"Group update: ""Tech Enthusiasts"" posted article. Trending in ""Remote Workers"": weekend plans.",live webinar keynote group update tech enthusiasts posted article. trending remote workers weekend plans.,social_media,Low
"Enter 799237 to confirm password reset. If you didn't request this, ignore.","two-step verification code 321591 enter 799237 confirm password reset. not request this, ignore.",verify_code,Medium
"""College reunion photos"" - view album: social.com/albums/vacation2018.",new follower david kim college reunion photos - view album social.com albums vacation2018.,social_media,Low
Your favorite items are back. Don't wait: example.com/8492 Use code BIRTHDAY for 30% off.,last chance warehouse clearance favorite items back. not wait example.com 8492 use code birthday 30 off.,promotions,High
Code: 647375 for login confirmation. Do not share. Requested from IP 203.0.113.5 at 16:20 PST.,temporary pin 840113 code 647375 login confirmation. not share. requested ip 203.0.113.5 16 20 pst.,verify_code,Low
Invoice INV-6789 for $500 ready. View: phishing-site.com Dispute within 48hrshrs.,delivery problem ef-789 invoice inv-6789 500 ready. view phishing-site.com dispute within 48hrshrs.,spam,Low
"Group update: ""Photography Group"" posted video. Trending in ""Remote Workers"": favorite tech tools.",new event tech conference group update photography group posted video. trending remote workers favorite tech tools.,social_media,Low
"Token: 647375 expires at 14:30 GMT. For support, contact support@service.com.","linkedin transfer confirmation 995304 token 647375 expires 14 30 gmt. support, contact",verify_code,High
"""You were at Grand Canyon with Alex"" - view album: platform.com/memories/beach.",event invitation tech conference sep 15 grand canyon alex - view album platform.com memories beach.,social_media,Low
"Use 585851 as your verification code. Device: iPhone 13 Pro. Location: New York, NY.","temporary security pass 627259 use 585851 verification code. device iphone 13 pro. location new york, ny.",verify_code,Medium
"Hotel Booking Main pool closed Aug 20-22 for maintenance, Dec 20, 2-4AM PST. {assignment} confirmed. Manage booking: banking.com/statements.","data usage alert 85 monthly quota hotel booking main pool closed aug 20-22 maintenance, dec 20, 2-4am pst. assignment confirmed. manage booking banking.com statements.",updates,Low
Security code: 924578. Enter on sign-in page. Expires in 20 minutes. Not you? Contact support: security@company.com.,verification required 528905 security code 924578. enter sign-in page. expires 20 minutes. not you? contact support,verify_code,High
Thank you! $245.00 payment applied to account. Receipt: company.com/updates.,"scheduled maintenance aug 15, 3-5am gmt thank you! 245.00 payment applied account. receipt company.com updates.",updates,Low
Security code: 748435. Enter on sign-in page. Expires in 5 minutes. Not you? Contact support: security@company.com.,login alert verification step needed security code 748435. enter sign-in page. expires 5 minutes. not you? contact support,verify_code,High
"""Great insight!"" View: social.com/events/event456 Reply or disable: platform.com/notifications.",post featured techtips great insight! view social.com events event456 reply disable platform.com notifications.,social_media,Low
We've updated our Terms of Service. Review changes: banking.com/statements Effective Aug 15.,membership upgrade delivered achieved! updated terms service. review changes banking.com statements effective aug 15.,updates,Low
"Hi, following up about your Netflix application. Rates dropped to 1.5%! Apply now: phishing-site.com. STOP to opt out.","urgent! claim 10000 prize now!!! hi, following up netflix application. rates dropped 1.5 ! apply phishing-site.com. stop opt out.",spam,High
PIN 986632 required for transaction authorization on Microsoft.,login code 416060 not reply pin 986632 required transaction authorization microsoft.,verify_code,Medium
"Immediate action required! Your subscription payment failed. Update payment: scam-delivery.com Or call ""support"": 888-SCAM.",apple subscription suspended immediate action required! subscription payment failed. update payment scam-delivery.com call support 888-scam.,spam,High
comment per report #6366. Details: wiki.site/page/789.,new featured guide webdev comment per report 6366. details wiki.site page 789.,forum,Low
"Group update: ""Tech Enthusiasts"" posted video. Trending in ""Startup Founders"": weekend plans.",news groups follow group update tech enthusiasts posted video. trending startup founders weekend plans.,social_media,Low
Discover {items}. Shop new styles: example.com/3570 Code SAVE50 for extra 40% off.,vip preview new arrivals discover items . shop new styles example.com 3570 code save50 extra 40 off.,promotions,Low
"""So inspiring!"" View: social.com/notifications Reply or disable: social.com/settings.",event invitation workshop aug 25 inspiring! view social.com notifications reply disable social.com settings.,social_media,Low
We've updated our Terms of Service. Review changes: service.com/status Effective Nov 12.,data usage alert 85 monthly quota updated terms service. review changes service.com status effective nov 12.,updates,Low
"As our loyal customer, get exclusive $70 off $75+: example.com/3213 Offer code: WELCOME20.","special offer loyal customer, get exclusive 70 off 75 example.com 3213 offer code welcome20.",promotions,Low
Preview and select: forum.com/themes/dark-mode.,new forum theme dark version preview select forum.com themes dark-mode.,forum,Low
Revised rules effective immediately. Key changes: citation requirements for news posts. Review: support.site/ticket/456.,post moved career advice revised rules effective immediately. key changes citation requirements news posts. review support.site ticket 456.,forum,High
Facebook requires immediate password update. Click: scam-delivery.com Failure within 2hrshrs causes lockout.,urgent! claim 500 prize now!!! facebook requires immediate password update. click scam-delivery.com failure within 2hrshrs causes lockout.,spam,High
We've updated our User Agreement. Review changes: company.com/updates Effective Oct 5.,membership upgrade processing achieved! updated user agreement. review changes company.com updates effective oct 5.,updates,Low
"Restaurant Main pool closed Aug 20-22 for maintenance, Oct 5, midnight-2AM. {assignment} confirmed. Manage booking: service.com/status.","payment received invoice inv-6789 restaurant main pool closed aug 20-22 maintenance, oct 5, midnight-2am. assignment confirmed. manage booking service.com status.",updates,Low
Use this code: 421450 to complete sign-in. Expires in 15 minutes.,login alert verification step needed use code 421450 complete sign-in. expires 15 minutes.,verify_code,High
"Trending: ""webdev"" (234 comments). View: support.site/ticket/456.",answered query general discussion trending webdev 234 comments . view support.site ticket 456.,forum,Low
password encryption activated per your request. Learn: company.com/updates.,payment received invoice inv-7891 password encryption activated per request. learn company.com updates.,updates,Low
password encryption activated per your request. Learn: banking.com/statements.,important payment due date changed password encryption activated per request. learn banking.com statements.,updates,Medium
Deal ends {time}! {items} at lowest prices. Shop now: example.com/4478 Use code: FLASH60.,early access new arrivals start deal ends time ! items lowest prices. shop example.com 4478 use code flash60.,promotions,Low
Unusual login detected from Romania. Secure account: phishing-site.com NOW or account suspended.,new message match unusual login detected romania. secure account phishing-site.com account suspended.,spam,Low
"You earned ""Achievement 2"" badge. View profile: wiki.site/page/789.",achievement unlocked expert helper! earned achievement 2 badge. view profile wiki.site page 789.,forum,Low
Enter 748435 to verify account recovery. Session will auto-cancel after 2 invalid attempts.,temporary security pass 383921 enter 748435 verify account recovery. session auto-cancel 2 invalid attempts.,verify_code,Medium
"You earned ""Achievement 9"" badge. View profile: forum.com/thread/123.",warning violation home server setup earned achievement 9 badge. view profile forum.com thread 123.,forum,Low
User: PixelArtist posted helpful solution. View: wiki.site/page/789.,new reply home server setup user pixelartist posted helpful solution. view wiki.site page 789.,forum,Low
Your $2500 refund is processed. Claim: bit.ly/fakeprize Complete within 48hrshrs.,inheritance claim late relative 2500 refund processed. claim bit.ly fakeprize complete within 48hrshrs.,spam,Low
"Token: 416060 expires at 09:45 EST. For support, contact no-reply@auth.com.","temporary security pass 692221 token 416060 expires 09 45 est. support, contact",verify_code,High
User: CodeMaster comment. forum.com/thread/123.,warning violation python coding challenge user codemaster comment. forum.com thread 123.,forum,Low
User: PixelArtist report. forum.com/thread/123.,new featured guide photography user pixelartist report. forum.com thread 123.,forum,Low
"$1,280 overpaid. Repay immediately: state-unemployment-repayment.org Case# UB7832","unemployment benefits overpayment 1,280 overpaid. repay immediately state-unemployment-repayment.org case ub7832",spam,High
"iPhone 14 Pro logged in 6hrs minutes ago. Verify: phishing-site.com If not you, secure account.","payment overdue notice 2873 iphone 14 pro logged 6hrs minutes ago. verify phishing-site.com not you, secure account.",spam,High
post from Sydney received 156 likes and 89 comments. See insights: social.com/insights/post123.,popular near webinar post sydney received 156 likes 89 comments. see insights social.com insights post123.,social_media,Low
Monthly activity scores cleared. New season: forum.com/leaderboard.,leaderboard reset monthly activity scores cleared. new season forum.com leaderboard.,forum,Low
Invoice INV-7892 for $10000 ready. View: phishing-site.com Dispute within 48hrshrs.,facebook subscription suspended invoice inv-7892 10000 ready. view phishing-site.com dispute within 48hrshrs.,spam,Low
Invoice INV-2345 for $1000 ready. View: bit.ly/fakeprize Dispute within 24hrshrs.,security alert 5 failed login attempts invoice inv-2345 1000 ready. view bit.ly fakeprize dispute within 24hrshrs.,spam,Low
"As our loyal customer, get exclusive $80 off $150+: example.com/7431 Offer code: WELCOME20.","last chance black friday july loyal customer, get exclusive 80 off 150 example.com 7431 offer code welcome20.",promotions,High
Your package couldn't be delivered. Tracking# EF-789. Update now: phishing-site.com Do not ignore!,security alert 3 failed login attempts package could not delivered. tracking ef-789. update phishing-site.com not ignore!,spam,High
"Car Rental Main pool closed Aug 20-22 for maintenance, Oct 5, 1-3AM EST. {assignment} confirmed. Manage booking: banking.com/statements.","payment received invoice inv-2345 car rental main pool closed aug 20-22 maintenance, oct 5, 1-3am est. assignment confirmed. manage booking banking.com statements.",updates,Low
Our service will be unavailable during this window. Updates include bug fixes and new features.,order 2468 cancelled service unavailable window. updates include bug fixes new features.,updates,Low
See who messaged you on Amazon! View now: phishing-site.com Special offer: 70% off membership.,urgent! claim 2500 prize now!!! see messaged amazon! view phishing-site.com special offer 70 off membership.,spam,High
"""Great suggestion!"" - view: social.com/threads/design-3344/reply#45.",comment reply design thread great suggestion! - view social.com threads design-3344 reply 45.,social_media,Low
