id,subject,body,text,category,category_id
verify_code_820,Login code: 416060 (do not reply),PIN 986632 required for transaction authorization on Microsoft.,login code 416060 not reply pin 986632 required transaction authorization microsoft.,verify_code,5
spam_1476,Your Apple subscription suspended,"Immediate action required! Your subscription payment failed. Update payment: scam-delivery.com Or call ""support"": 888-SCAM.",apple subscription suspended immediate action required! subscription payment failed. update payment scam-delivery.com call support 888-scam.,spam,3
forum_572,New featured guide: webdev,comment per report #6366. Details: wiki.site/page/789.,new featured guide webdev comment per report 6366. details wiki.site page 789.,forum,0
social_media_1274,News from groups you follow,"Group update: ""Tech Enthusiasts"" posted video. Trending in ""Startup Founders"": weekend plans.",news groups follow group update tech enthusiasts posted video. trending startup founders weekend plans.,social_media,2
promotions_2116,VIP Preview: New arrivals,Discover {items}. Shop new styles: example.com/3570 Code SAVE50 for extra 40% off.,vip preview new arrivals discover items . shop new styles example.com 3570 code save50 extra 40 off.,promotions,1
social_media_1284,Event invitation: Workshop Aug 25,"""So inspiring!"" View: social.com/notifications Reply or disable: social.com/settings.",event invitation workshop aug 25 inspiring! view social.com notifications reply disable social.com settings.,social_media,2
updates_1641,Data usage alert: 85% of monthly quota,We've updated our Terms of Service. Review changes: service.com/status Effective Nov 12.,data usage alert 85 monthly quota updated terms service. review changes service.com status effective nov 12.,updates,4
promotions_1620,Special offer just for you,"As our loyal customer, get exclusive $70 off $75+: example.com/3213 Offer code: WELCOME20.","special offer loyal customer, get exclusive 70 off 75 example.com 3213 offer code welcome20.",promotions,1
forum_213,New Forum Theme: Dark Version,Preview and select: forum.com/themes/dark-mode.,new forum theme dark version preview select forum.com themes dark-mode.,forum,0
forum_1917,"Your post was moved to ""Career Advice""",Revised rules effective immediately. Key changes: citation requirements for news posts. Review: support.site/ticket/456.,post moved career advice revised rules effective immediately. key changes citation requirements news posts. review support.site ticket 456.,forum,0
spam_1989,URGENT! Claim your $500 prize now!!!,Facebook requires immediate password update. Click: scam-delivery.com Failure within 2hrshrs causes lockout.,urgent! claim 500 prize now!!! facebook requires immediate password update. click scam-delivery.com failure within 2hrshrs causes lockout.,spam,3
updates_2028,Membership upgrade: processing achieved!,We've updated our User Agreement. Review changes: company.com/updates Effective Oct 5.,membership upgrade processing achieved! updated user agreement. review changes company.com updates effective oct 5.,updates,4
updates_928,Payment received: Invoice INV-6789,"Restaurant Main pool closed Aug 20-22 for maintenance, Oct 5, midnight-2AM. {assignment} confirmed. Manage booking: service.com/status.","payment received invoice inv-6789 restaurant main pool closed aug 20-22 maintenance, oct 5, midnight-2am. assignment confirmed. manage booking service.com status.",updates,4
verify_code_1507,Login alert: Verification step needed,Use this code: 421450 to complete sign-in. Expires in 15 minutes.,login alert verification step needed use code 421450 complete sign-in. expires 15 minutes.,verify_code,5
forum_2224,[ANSWERED] Your query in General Discussion,"Trending: ""webdev"" (234 comments). View: support.site/ticket/456.",answered query general discussion trending webdev 234 comments . view support.site ticket 456.,forum,0
updates_833,Payment received: Invoice INV-7891,password encryption activated per your request. Learn: company.com/updates.,payment received invoice inv-7891 password encryption activated per request. learn company.com updates.,updates,4
updates_647,Important: Payment due date changed,password encryption activated per your request. Learn: banking.com/statements.,important payment due date changed password encryption activated per request. learn banking.com statements.,updates,4
promotions_1707,Early access: New arrivals start now,Deal ends {time}! {items} at lowest prices. Shop now: example.com/4478 Use code: FLASH60.,early access new arrivals start deal ends time ! items lowest prices. shop example.com 4478 use code flash60.,promotions,1
spam_645,New message from your match,Unusual login detected from Romania. Secure account: phishing-site.com NOW or account suspended.,new message match unusual login detected romania. secure account phishing-site.com account suspended.,spam,3
forum_943,Achievement unlocked: Expert Helper!,"You earned ""Achievement 2"" badge. View profile: wiki.site/page/789.",achievement unlocked expert helper! earned achievement 2 badge. view profile wiki.site page 789.,forum,0
verify_code_1754,Temporary security pass: 383921,Enter 748435 to verify account recovery. Session will auto-cancel after 2 invalid attempts.,temporary security pass 383921 enter 748435 verify account recovery. session auto-cancel 2 invalid attempts.,verify_code,5
forum_1544,Warning: Violation in Home Server Setup,"You earned ""Achievement 9"" badge. View profile: forum.com/thread/123.",warning violation home server setup earned achievement 9 badge. view profile forum.com thread 123.,forum,0
forum_871,"New reply in ""Home Server Setup""",User: PixelArtist posted helpful solution. View: wiki.site/page/789.,new reply home server setup user pixelartist posted helpful solution. view wiki.site page 789.,forum,0
spam_502,Inheritance claim from late relative,Your $2500 refund is processed. Claim: bit.ly/fakeprize Complete within 48hrshrs.,inheritance claim late relative 2500 refund processed. claim bit.ly fakeprize complete within 48hrshrs.,spam,3
verify_code_1139,Temporary security pass: 692221,"Token: 416060 expires at 09:45 EST. For support, contact no-reply@auth.com.","temporary security pass 692221 token 416060 expires 09 45 est. support, contact",verify_code,5
forum_915,Warning: Violation in Python Coding Challenge,User: CodeMaster comment. forum.com/thread/123.,warning violation python coding challenge user codemaster comment. forum.com thread 123.,forum,0
forum_1735,New featured guide: photography,User: PixelArtist report. forum.com/thread/123.,new featured guide photography user pixelartist report. forum.com thread 123.,forum,0
spam_64,Unemployment Benefits Overpayment,"$1,280 overpaid. Repay immediately: state-unemployment-repayment.org Case# UB7832","unemployment benefits overpayment 1,280 overpaid. repay immediately state-unemployment-repayment.org case ub7832",spam,3
spam_1899,Payment overdue notice #2873,"iPhone 14 Pro logged in 6hrs minutes ago. Verify: phishing-site.com If not you, secure account.","payment overdue notice 2873 iphone 14 pro logged 6hrs minutes ago. verify phishing-site.com not you, secure account.",spam,3
social_media_1572,Popular near you: Webinar,post from Sydney received 156 likes and 89 comments. See insights: social.com/insights/post123.,popular near webinar post sydney received 156 likes 89 comments. see insights social.com insights post123.,social_media,2
forum_155,Leaderboard Reset,Monthly activity scores cleared. New season: forum.com/leaderboard.,leaderboard reset monthly activity scores cleared. new season forum.com leaderboard.,forum,0
spam_1633,Your Facebook subscription suspended,Invoice INV-7892 for $10000 ready. View: phishing-site.com Dispute within 48hrshrs.,facebook subscription suspended invoice inv-7892 10000 ready. view phishing-site.com dispute within 48hrshrs.,spam,3
spam_1452,Security alert: 5 failed login attempts,Invoice INV-2345 for $1000 ready. View: bit.ly/fakeprize Dispute within 24hrshrs.,security alert 5 failed login attempts invoice inv-2345 1000 ready. view bit.ly fakeprize dispute within 24hrshrs.,spam,3
promotions_359,Last chance: Black Friday in July,"As our loyal customer, get exclusive $80 off $150+: example.com/7431 Offer code: WELCOME20.","last chance black friday july loyal customer, get exclusive 80 off 150 example.com 7431 offer code welcome20.",promotions,1
spam_2082,Security alert: 3 failed login attempts,Your package couldn't be delivered. Tracking# EF-789. Update now: phishing-site.com Do not ignore!,security alert 3 failed login attempts package could not delivered. tracking ef-789. update phishing-site.com not ignore!,spam,3
updates_1796,Payment received: Invoice INV-2345,"Car Rental Main pool closed Aug 20-22 for maintenance, Oct 5, 1-3AM EST. {assignment} confirmed. Manage booking: banking.com/statements.","payment received invoice inv-2345 car rental main pool closed aug 20-22 maintenance, oct 5, 1-3am est. assignment confirmed. manage booking banking.com statements.",updates,4
updates_1169,Your order #2468 has cancelled,Our service will be unavailable during this window. Updates include bug fixes and new features.,order 2468 cancelled service unavailable window. updates include bug fixes new features.,updates,4
spam_737,URGENT! Claim your $2500 prize now!!!,See who messaged you on Amazon! View now: phishing-site.com Special offer: 70% off membership.,urgent! claim 2500 prize now!!! see messaged amazon! view phishing-site.com special offer 70 off membership.,spam,3
social_media_145,Comment Reply: Design Thread,"""Great suggestion!"" - view: social.com/threads/design-3344/reply#45.",comment reply design thread great suggestion! - view social.com threads design-3344 reply 45.,social_media,2
updates_1267,Auto-payment failed for subscription,"Restaurant New hours effective immediately, Dec 20, 2-4AM PST. {assignment} confirmed. Manage booking: service.com/status.","auto-payment failed subscription restaurant new hours effective immediately, dec 20, 2-4am pst. assignment confirmed. manage booking service.com status.",updates,4
verify_code_1977,Temporary PIN: 421450,Security code: 627259. Enter on sign-in page. Expires in 20 minutes. Not you? Contact support: support@service.com.,temporary pin 421450 security code 627259. enter sign-in page. expires 20 minutes. not you? contact support,verify_code,5
spam_1249,Renew Apple subscription 70% off,"iPad Pro logged in 6hrs minutes ago. Verify: bit.ly/fakeprize If not you, secure account.","renew apple subscription 70 off ipad pro logged 6hrs minutes ago. verify bit.ly fakeprize not you, secure account.",spam,3
promotions_1128,Your anniversary discount is here!,"Hello valued member, enjoy Free shipping all week. Shop now: example.com/6401 Expires {date}.","anniversary discount here! hello valued member, enjoy free shipping week. shop example.com 6401 expires date .",promotions,1
updates_476,Reservation confirmed: Restaurant #12AB34,Yesterday's payment processing issue fixed. All systems operational. Apologies for inconvenience.,reservation confirmed restaurant 12ab34 yesterday's payment processing issue fixed. systems operational. apologies inconvenience.,updates,4
promotions_1481,Early access: New arrivals start now,Final hours of biggest sale. Up to 80% off: example.com/7031 Ends {time}.,early access new arrivals start final hours biggest sale. up 80 off example.com 7031 ends time .,promotions,1
spam_108,Microsoft Account Suspicious Activity,Login from Russia blocked. Secure account: microsoft-security-fix.tech Case#: MS-SEC883.,microsoft account suspicious activity login russia blocked. secure account microsoft-security-fix.tech case ms-sec883.,spam,3
social_media_24,Tagged in Memory: College Reunion 2015,Mark added 12 photos from graduation. View album: facebook.com/photos/album384?tag=you,tagged memory college reunion 2015 mark added 12 photos graduation. view album facebook.com photos album384?tag,social_media,2
social_media_1712,"23 new messages in ""Photography Group"" chat",article from Tokyo received 678 likes and 12 comments. See insights: platform.com/analytics/content.,23 new messages photography group chat article tokyo received 678 likes 12 comments. see insights platform.com analytics content.,social_media,2
social_media_1591,Live alert: Meetup behind-the-scenes,View profile: social.com/profile/john123 Accept/reject: platform.com/requests.,live alert meetup behind-the-scenes view profile social.com profile john123 accept reject platform.com requests.,social_media,2
social_media_1346,"12 new messages in ""Photography Group"" chat","""College reunion photos"" - view album: social.com/albums/vacation2018.",12 new messages photography group chat college reunion photos - view album social.com albums vacation2018.,social_media,2
updates_34,FDA Medical Device Recall: Model XYZ-300,Potential battery overheating. Return instructions: fdasafetyrecalls.com/xyz300 Refund available.,fda medical device recall model xyz-300 potential battery overheating. return instructions fdasafetyrecalls.com xyz300 refund available.,updates,4
verify_code_1246,Temporary PIN: 884383,"Enter 708425 to confirm payment confirmation. If you didn't request this, ignore.","temporary pin 884383 enter 708425 confirm payment confirmation. not request this, ignore.",verify_code,5
verify_code_736,LinkedIn Authenticator: 411101,"Enter 986632 to confirm payment confirmation. If you didn't request this, ignore.","linkedin authenticator 411101 enter 986632 confirm payment confirmation. not request this, ignore.",verify_code,5
forum_2245,Warning: Violation in Python Coding Challenge,comment per report #1541. Details: support.site/ticket/456.,warning violation python coding challenge comment per report 1541. details support.site ticket 456.,forum,0
promotions_2049,24-hour sale: Extra 20% off clearance,Celebrate with 30% off entire purchase. Valid 48: example.com/5106 Code: VIP25.,24-hour sale extra 20 off clearance celebrate 30 off entire purchase. valid 48 example.com 5106 code vip25.,promotions,1
updates_1355,Policy update: Terms of Service changes,Your monthly statement is available. View/download: company.com/updates No action needed if payment scheduled.,policy update terms service changes monthly statement available. view download company.com updates no action needed payment scheduled.,updates,4
spam_1941,Re: Your Apple inquiry,"Samsung Galaxy logged in 2hrs minutes ago. Verify: phishing-site.com If not you, secure account.","apple inquiry samsung galaxy logged 2hrs minutes ago. verify phishing-site.com not you, secure account.",spam,3
forum_1509,Warning: Violation in Python Coding Challenge,Revised rules effective immediately. Key changes: citation requirements for news posts. Review: support.site/ticket/456.,warning violation python coding challenge revised rules effective immediately. key changes citation requirements news posts. review support.site ticket 456.,forum,0
updates_1189,Account summary: July statement ready,Items shipped via USPS (tracking: 9876543210). Estimated delivery: Nov 12. Track: banking.com/statements.,account summary july statement ready items shipped via usps tracking 9876543210 . estimated delivery nov 12. track banking.com statements.,updates,4
verify_code_604,Identity confirmation: 493549,Use this code: 936201 to complete sign-in. Expires in 15 minutes.,identity confirmation 493549 use code 936201 complete sign-in. expires 15 minutes.,verify_code,5
spam_2055,PayPal Refund Notification #R-23948,PayPal requires immediate password update. Click: bit.ly/fakeprize Failure within 2hrshrs causes lockout.,paypal refund notification r-23948 paypal requires immediate password update. click bit.ly fakeprize failure within 2hrshrs causes lockout.,spam,3
verify_code_360,Secure access number: 930558,"For password reset, enter: 555748. Do not share this number.","secure access number 930558 password reset, enter 555748. not share number.",verify_code,5
promotions_2097,Anniversary Special: Extra 20% off clearance,Your favorite items are back. Don't wait: example.com/5084 Use code VIP25 for 80% off.,anniversary special extra 20 off clearance favorite items back. not wait example.com 5084 use code vip25 80 off.,promotions,1
promotions_2086,Free dessert With membership,Final hours of biggest sale. Up to 40% off: example.com/7776 Ends {time}.,free dessert membership final hours biggest sale. up 40 off example.com 7776 ends time .,promotions,1
forum_1941,"New reply in ""Home Server Setup""",{event} starts {time}. Prepare: support.site/ticket/456.,new reply home server setup event starts time . prepare support.site ticket 456.,forum,0
social_media_2236,Popular near you: Product Launch,"Group ""Tech Enthusiasts"" invited you. RSVP: social.com/events/meetup.",popular near product launch group tech enthusiasts invited you. rsvp social.com events meetup.,social_media,2
verify_code_916,Your verification code: 585851,Enter 627259 to verify new device registration. Session will auto-cancel after 5 invalid attempts.,verification code 585851 enter 627259 verify new device registration. session auto-cancel 5 invalid attempts.,verify_code,5
verify_code_1913,Email binding code: 467569,Code: 269056 for transaction authorization. Do not share. Requested from IP 192.0.2.1 at 09:45 EST.,email binding code 467569 code 269056 transaction authorization. not share. requested ip 192.0.2.1 09 45 est.,verify_code,5
updates_167,Auto-Payment Processed: $249.99 Mortgage,Paid to ​****3344 on Sep 5. Next payment scheduled for Oct 5. View payment history: mortgageportal.com/payment-history/PAY-7788. Escrow analysis shows projected surplus of $420 this year.,auto-payment processed 249.99 mortgage paid 3344 sep 5. next payment scheduled oct 5. view payment history mortgageportal.com payment-history pay-7788. escrow analysis shows projected surplus 420 year.,updates,4
verify_code_1589,Login alert: Verification step needed,Code: 493549 for login confirmation. Do not share. Requested from IP 192.0.2.1 at 09:45 EST.,login alert verification step needed code 493549 login confirmation. not share. requested ip 192.0.2.1 09 45 est.,verify_code,5
social_media_1502,Birthday reminder: 15 friends today,View profile: social.com/profile/john123 Accept/reject: platform.com/requests.,birthday reminder 15 friends today view profile social.com profile john123 accept reject platform.com requests.,social_media,2
spam_435,Missed delivery confirmation AB-123,"Dear Winner, Your email won $5000 in our annual lottery! Click here: phishing-site.com. Claim before 24hrs expire. Unsubscribe: unsubscribe@fake.org","missed delivery confirmation ab-123 dear winner, email 5000 annual lottery! click phishing-site.com. claim 24hrs expire.",spam,3
updates_1825,Policy update: Privacy Policy changes,password encryption activated per your request. Learn: banking.com/statements.,policy update privacy policy changes password encryption activated per request. learn banking.com statements.,updates,4
forum_1147,"Your post was moved to ""Technical Support""","Trending: ""programming"" (234 comments). View: wiki.site/page/789.",post moved technical support trending programming 234 comments . view wiki.site page 789.,forum,0
promotions_687,New arrivals: Holiday decor live,"As our loyal customer, get exclusive $40 off $100+: example.com/8654 Offer code: BIRTHDAY.","new arrivals holiday decor live loyal customer, get exclusive 40 off 100 example.com 8654 offer code birthday.",promotions,1
promotions_549,Limited stock: Back in stock,Deal ends {time}! {items} at lowest prices. Shop now: example.com/1711 Use code: BIRTHDAY.,limited stock back stock deal ends time ! items lowest prices. shop example.com 1711 use code birthday.,promotions,1
updates_1406,Important: Payment due date changed,"New features: Dark mode, performance boost. Install now: company.com/updates Changelog included.","important payment due date changed new features dark mode, performance boost. install company.com updates changelog included.",updates,4
social_media_1359,David Kim mentioned you in a comment,View profile: social.com/profile/john123 Accept/reject: social.com/friends/pending.,david kim mentioned comment view profile social.com profile john123 accept reject social.com friends pending.,social_media,2
promotions_1189,Free upgrade With membership,Deal ends {time}! {items} at lowest prices. Shop now: example.com/9618 Use code: FLASH60.,free upgrade membership deal ends time ! items lowest prices. shop example.com 9618 use code flash60.,promotions,1
verify_code_1609,Two-step verification code: 269056,Enter 321516 to verify new device registration. Session will auto-cancel after 2 invalid attempts.,two-step verification code 269056 enter 321516 verify new device registration. session auto-cancel 2 invalid attempts.,verify_code,5
verify_code_122,Email Confirm: 554433,Verify new email with 554433. Valid 30 min.,email confirm 554433 verify new email 554433. valid 30 min.,verify_code,5
updates_1727,Safety recall: Model CD-180,Your September statement is available. View/download: banking.com/statements No action needed if payment scheduled.,safety recall model cd-180 september statement available. view download banking.com statements no action needed payment scheduled.,updates,4
verify_code_254,Your verification code: 627259,"Use 995304 as your verification code. Device: Safari on macOS. Location: Los Angeles, CA.","verification code 627259 use 995304 verification code. device safari macos. location los angeles, ca.",verify_code,5
spam_1631,URGENT! Claim your $1000 prize now!!!,"iPhone 14 Pro logged in 6hrs minutes ago. Verify: scam-delivery.com If not you, secure account.","urgent! claim 1000 prize now!!! iphone 14 pro logged 6hrs minutes ago. verify scam-delivery.com not you, secure account.",spam,3
spam_487,SSA Tax Refund Approval #RP-3344,"Hi, following up about your Google application. Rates dropped to 1.5%! Apply now: phishing-site.com. STOP to opt out.","ssa tax refund approval rp-3344 hi, following up google application. rates dropped 1.5 ! apply phishing-site.com. stop opt out.",spam,3
forum_192,Tagging System Overhaul Preview,New hierarchical tagging with synonym control: beta.forum.com/tagging-system. Moderator training session scheduled. Legacy tag migration in progress. Feedback deadline Oct 15.,tagging system overhaul preview new hierarchical tagging synonym control beta.forum.com tagging-system. moderator training session scheduled. legacy tag migration progress. feedback deadline oct 15.,forum,0
spam_718,Payment overdue notice #ID2039,"Immediate action required! Your subscription payment failed. Update payment: phishing-site.com Or call ""support"": 1-800-FAKE.",payment overdue notice id2039 immediate action required! subscription payment failed. update payment phishing-site.com call support 1-800-fake.,spam,3
social_media_898,"23 new messages in ""Book Club"" chat","Your group ""Hiking Buddies"" is live streaming. Join: social.com/live/conference.",23 new messages book club chat group hiking buddies live streaming. join social.com live conference.,social_media,2
promotions_1113,Clearance madness: Up to 70% off beauty products,Final hours of biggest sale. Up to 40% off: example.com/2267 Ends {time}.,clearance madness up 70 off beauty products final hours biggest sale. up 40 off example.com 2267 ends time .,promotions,1
spam_677,Suspicious activity on PayPal account,Your package couldn't be delivered. Tracking# ZX-902. Update now: scam-delivery.com Do not ignore!,suspicious activity paypal account package could not delivered. tracking zx-902. update scam-delivery.com not ignore!,spam,3
promotions_211,Clearance Final Call,Extra 20% off clearance: outlet.com/clearance Code: FINAL20.,clearance final call extra 20 off clearance outlet.com clearance code final20.,promotions,1
updates_766,Policy update: Privacy Policy changes,Thank you! $89.99 payment applied to account. Receipt: company.com/updates.,policy update privacy policy changes thank you! 89.99 payment applied account. receipt company.com updates.,updates,4
updates_1914,"Appointment reminder: Dentist, Sep 1 3-5AM GMT",Yesterday's server maintenance fixed. All systems operational. Apologies for inconvenience.,"appointment reminder dentist, sep 1 3-5am gmt yesterday's server maintenance fixed. systems operational. apologies inconvenience.",updates,4
verify_code_1193,Email binding code: 427543,Security code: 986632. Enter on sign-in page. Expires in 20 minutes. Not you? Contact support: no-reply@auth.com.,email binding code 427543 security code 986632. enter sign-in page. expires 20 minutes. not you? contact support,verify_code,5
spam_1328,Your Apple subscription suspended,Your $5000 refund is processed. Claim: phishing-site.com Complete within 48hrshrs.,apple subscription suspended 5000 refund processed. claim phishing-site.com complete within 48hrshrs.,spam,3
forum_1984,[Moderator] Your comment was processed,User: CodeMaster posted helpful solution. View: wiki.site/page/789.,moderator comment processed user codemaster posted helpful solution. view wiki.site page 789.,forum,0
spam_1306,Re: Your Microsoft inquiry,Invoice INV-2345 for $1000 ready. View: phishing-site.com Dispute within 48hrshrs.,microsoft inquiry invoice inv-2345 1000 ready. view phishing-site.com dispute within 48hrshrs.,spam,3
forum_1011,[ANSWERED] Your query in Career Advice,User: WebDev2024 posted helpful solution. View: wiki.site/page/789.,answered query career advice user webdev2024 posted helpful solution. view wiki.site page 789.,forum,0
updates_643,"Your appointment confirmed: Dec 20, 2-4AM PST",Confirm/cancel: banking.com/statements Address (same building).,"appointment confirmed dec 20, 2-4am pst confirm cancel banking.com statements address building .",updates,4
spam_211,Western Union Transfer Ready,"$2,500 from relative. Collect: western-union-claim.money Code: WU-8899.","western union transfer ready 2,500 relative. collect western-union-claim.money code wu-8899.",spam,3
updates_1710,Policy update: User Agreement changes,Yesterday's server maintenance fixed. All systems operational. Apologies for inconvenience.,policy update user agreement changes yesterday's server maintenance fixed. systems operational. apologies inconvenience.,updates,4
forum_3,"New reply in ""Python Coding Challenge""",User: PyDev77 shared alternative solution. View: codingforum.com/threads/python-chal-8/reply#22.,new reply python coding challenge user pydev77 shared alternative solution. view codingforum.com threads python-chal-8 reply 22.,forum,0
verify_code_1353,Verification required: 229149,Security code: 930558. Enter on sign-in page. Expires in 15 minutes. Not you? Contact support: security@company.com.,verification required 229149 security code 930558. enter sign-in page. expires 15 minutes. not you? contact support,verify_code,5
promotions_271,VIP Preview: Clearance event,"Hello valued member, enjoy Extra 20% off clearance. Shop now: example.com/3016 Expires {date}.","vip preview clearance event hello valued member, enjoy extra 20 off clearance. shop example.com 3016 expires date .",promotions,1
social_media_674,Poll: Vote for favorite tech tools,"Group ""Hiking Buddies"" invited you. RSVP: platform.com/events/workshop.",poll vote favorite tech tools group hiking buddies invited you. rsvp platform.com events workshop.,social_media,2
verify_code_1239,Identity verification required: 880677,Enter 603613 to verify new device registration. Session will auto-cancel after 3 invalid attempts.,identity verification required 880677 enter 603613 verify new device registration. session auto-cancel 3 invalid attempts.,verify_code,5
updates_43,Environmental Impact Statement Approved,Project REF# EPA-2024-XXX. Final EIS: epa.gov/eis/projects/XXX Public comments incorporated.,environmental impact statement approved project ref epa-2024-xxx. final eis epa.gov eis projects xxx public comments incorporated.,updates,4
updates_391,Software update available (v4.2),"Restaurant New hours effective immediately, Nov 12, 2-4AM PST. {assignment} confirmed. Manage booking: company.com/updates.","software update available v4.2 restaurant new hours effective immediately, nov 12, 2-4am pst. assignment confirmed. manage booking company.com updates.",updates,4
verify_code_889,Identity verification required: 995304,Your access code is 907472 for account verification. Valid once only.,identity verification required 995304 access code 907472 account verification. valid only.,verify_code,5
spam_1615,PayPal eGift card for loyal customers,"Immediate action required! Your subscription payment failed. Update payment: bit.ly/fakeprize Or call ""support"": 888-SCAM.",paypal egift card loyal customers immediate action required! subscription payment failed. update payment bit.ly fakeprize call support 888-scam.,spam,3
verify_code_256,Authentication token: 799237,"Token: 421450 expires at 16:20 PST. For support, contact support@service.com.","authentication token 799237 token 421450 expires 16 20 pst. support, contact",verify_code,5
social_media_1824,New event: Meetup,View profile: platform.com/users/sarah Accept/reject: platform.com/requests.,new event meetup view profile platform.com users sarah accept reject platform.com requests.,social_media,2
updates_820,Security notice: Suspicious login blocked,"Car Rental Main pool closed Aug 20-22 for maintenance, Sep 1, 3-5AM GMT. {assignment} confirmed. Manage booking: banking.com/statements.","security notice suspicious login blocked car rental main pool closed aug 20-22 maintenance, sep 1, 3-5am gmt. assignment confirmed. manage booking banking.com statements.",updates,4
promotions_936,Double rewards points this weekend,Your favorite items are back. Don't wait: example.com/1886 Use code FLASH60 for 80% off.,double rewards points weekend favorite items back. not wait example.com 1886 use code flash60 80 off.,promotions,1
forum_822,Wiki Edit Approved: photography,"Thread ""Discussion 872"" moved from General to Support. Continue: wiki.site/page/789.",wiki edit approved photography thread discussion 872 moved general support. continue wiki.site page 789.,forum,0
spam_695,Free iPad with survey!,Your $2500 refund is processed. Claim: bit.ly/fakeprize Complete within 24hrshrs.,free ipad survey! 2500 refund processed. claim bit.ly fakeprize complete within 24hrshrs.,spam,3
forum_419,"New thread in ""Book Club"" matches alert","Thread ""Discussion 246"" moved from General to Support. Continue: support.site/ticket/456.",new thread book club matches alert thread discussion 246 moved general support. continue support.site ticket 456.,forum,0
forum_954,Forum Contest: Photo Contest,"Trending: ""books"" (89 comments). View: wiki.site/page/789.",forum contest photo contest trending books 89 comments . view wiki.site page 789.,forum,0
forum_997,"New reply in ""Database Optimization""","Thread: ""Discussion 485"" started by DataWiz. Settings: support.site/ticket/456.",new reply database optimization thread discussion 485 started datawiz. settings support.site ticket 456.,forum,0
social_media_2200,Nearby: Workshop today 6PM,"Group ""Tech Enthusiasts"" invited you. RSVP: social.com/events/meetup.",nearby workshop today 6pm group tech enthusiasts invited you. rsvp social.com events meetup.,social_media,2
spam_559,Your Apple was used on new device,Invoice INV-6789 for $1000 ready. View: scam-delivery.com Dispute within 48hrshrs.,apple used new device invoice inv-6789 1000 ready. view scam-delivery.com dispute within 48hrshrs.,spam,3
updates_1319,Service interruption resolved: Car Rental,Items delivered via USPS (tracking: 1Z999AA103456789). Estimated delivery: Nov 12. Track: service.com/status.,service interruption resolved car rental items delivered via usps tracking 1z999aa103456789 . estimated delivery nov 12. track service.com status.,updates,4
verify_code_734,Verification PIN: 404583,"For password reset, enter: 561858. Do not share this number.","verification pin 404583 password reset, enter 561858. not share number.",verify_code,5
social_media_1867,News from groups you follow,"See which photo: platform.com/content/video456 Comments: ""Love this!"" Disable notifications: platform.com/notifications.",news groups follow see photo platform.com content video456 comments love this! disable notifications platform.com notifications.,social_media,2
social_media_1928,"45 new messages in ""Photography Group"" chat","""College reunion photos"" - view album: platform.com/memories/beach.",45 new messages photography group chat college reunion photos - view album platform.com memories beach.,social_media,2
promotions_1834,Early access: Clearance event start now,Discover {items}. Shop new styles: example.com/2877 Code WELCOME20 for extra 60% off.,early access clearance event start discover items . shop new styles example.com 2877 code welcome20 extra 60 off.,promotions,1
spam_1112,Crypto Opportunity: 400% ROI guaranteed,"iPad Pro logged in 6hrs minutes ago. Verify: bit.ly/fakeprize If not you, secure account.","crypto opportunity 400 roi guaranteed ipad pro logged 6hrs minutes ago. verify bit.ly fakeprize not you, secure account.",spam,3
promotions_2111,VIP Preview: Summer sale,"As our loyal customer, get exclusive $50 off $75+: example.com/1166 Offer code: FLASH60.","vip preview summer sale loyal customer, get exclusive 50 off 75 example.com 1166 offer code flash60.",promotions,1
forum_1269,Event reminder: Conference,"Thread ""Discussion 927"" moved from General to Support. Continue: forum.com/thread/123.",event reminder conference thread discussion 927 moved general support. continue forum.com thread 123.,forum,0
promotions_69,Luxury Pet Gene Therapy Discount,"For aging companion animals. $15,000 (reg $22K): petbiotechclinic.com Board-certified geneticists.","luxury pet gene therapy discount aging companion animals. 15,000 reg 22k petbiotechclinic.com board-certified geneticists.",promotions,1
verify_code_1417,Secure access number: 555748,Code: 884383 for login confirmation. Do not share. Requested from IP 192.0.2.1 at 14:30 GMT.,secure access number 555748 code 884383 login confirmation. not share. requested ip 192.0.2.1 14 30 gmt.,verify_code,5
forum_220,API Documentation Updated,New endpoints added. Docs: devforum.com/api-docs/v3.,api documentation updated new endpoints added. docs devforum.com api-docs v3.,forum,0
updates_345,Payment received: Invoice INV-6789,Our service will be unavailable during this window. Updates include security patches and performance improvements.,payment received invoice inv-6789 service unavailable window. updates include security patches performance improvements.,updates,4
spam_2242,Re: Your Apple inquiry,"Immediate action required! Your subscription payment failed. Update payment: bit.ly/fakeprize Or call ""support"": 555-0199.",apple inquiry immediate action required! subscription payment failed. update payment bit.ly fakeprize call support 555-0199.,spam,3
updates_1219,Membership upgrade: cancelled achieved!,"Restaurant New hours effective immediately, Dec 20, 2-4AM PST. {assignment} confirmed. Manage booking: company.com/updates.","membership upgrade cancelled achieved! restaurant new hours effective immediately, dec 20, 2-4am pst. assignment confirmed. manage booking company.com updates.",updates,4
verify_code_1325,Temporary security pass: 748435,PIN 901795 required for transaction authorization on Google.,temporary security pass 748435 pin 901795 required transaction authorization google.,verify_code,5
social_media_292,Poll: Vote for weekend plans,"Your group ""Photography Group"" is live streaming. Join: social.com/live/conference.",poll vote weekend plans group photography group live streaming. join social.com live conference.,social_media,2
